ID,Mentor or Mentee?,Preference 1,Preference 2,Preference 3,Preference 4,Preference 5,Preference 6,Preference 7,Preference 8,Preference 9,Preference 10,Industry,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
0,Mentor,10,22,47,77,94,108,124,144,167,197,Mining,1,8,3,7,10,3,9
1,Mentor,1,38,57,60,85,118,123,154,172,198,Construction,6,6,7,6,4,7,5
2,Mentor,12,39,51,60,86,108,128,152,174,181,Information Technology,10,9,2,2,3,10,3
3,Mentor,17,37,55,60,85,116,139,146,164,196,Pharmaceuticals,7,6,1,5,2,5,10
4,Mentor,14,30,55,67,97,109,125,150,160,199,Real Estate,3,6,5,2,10,4,10
5,Mentor,19,39,40,63,86,105,122,153,173,191,Hospitality,6,4,8,10,7,10,8
6,Mentor,7,24,42,72,97,112,123,145,167,189,Mining,4,5,4,6,10,10,5
7,Mentor,17,22,44,78,98,102,121,150,167,199,Energy,6,5,2,6,7,9,6
8,Mentor,7,36,56,68,81,105,125,142,161,198,Automotive,9,8,1,7,5,9,4
9,Mentor,8,37,54,72,88,107,135,147,163,190,Agriculture,1,9,4,3,6,6,10
10,Mentor,1,31,54,65,84,110,133,150,168,188,Mining,3,1,2,4,10,5,8
11,Mentor,12,32,54,77,90,108,129,156,164,188,Information Technology,1,8,10,8,3,7,2
12,Mentor,11,30,41,72,89,108,127,156,171,192,Automotive,6,6,1,2,8,1,5
13,Mentor,0,38,58,78,84,102,138,158,178,198,Telecommunications,2,3,1,3,4,8,9
14,Mentor,16,33,56,60,91,107,135,154,164,193,Transportation and Logistics,10,7,3,4,10,5,7
15,Mentor,11,24,40,71,90,111,122,140,160,181,Real Estate,7,4,7,6,10,9,5
16,Mentor,11,23,51,60,85,105,120,146,175,181,Manufacturing,7,5,10,7,3,2,6
17,Mentor,8,32,59,68,86,113,130,145,172,191,Hospitality,6,3,1,2,9,2,2
18,Mentor,19,27,59,75,80,106,121,148,160,187,Real Estate,2,3,8,3,7,4,1
19,Mentor,12,31,51,78,99,108,129,140,163,198,Biotechnology,7,1,4,4,3,10,8
20,Mentor,13,29,46,72,84,119,139,148,164,193,Consumer Goods,10,6,3,10,4,8,6
21,Mentor,10,26,58,61,87,102,120,140,161,183,Consumer Goods,1,4,3,2,7,10,8
22,Mentor,7,20,46,60,82,113,122,145,178,191,Automotive,1,7,6,9,7,3,8
23,Mentor,11,26,43,76,90,109,121,159,163,187,Retail,4,3,6,4,2,1,5
24,Mentor,14,36,55,62,90,105,134,153,179,192,Information Technology,9,8,7,4,6,6,1
25,Mentor,16,30,45,61,93,115,136,146,161,196,Transportation and Logistics,8,4,6,5,4,3,4
26,Mentor,4,28,58,75,83,102,126,147,172,189,Manufacturing,3,2,5,5,1,4,10
27,Mentor,16,31,40,79,81,106,127,152,172,195,Agriculture,4,5,3,8,7,10,7
28,Mentor,17,21,53,62,87,117,121,143,164,198,Mining,5,7,9,3,8,3,8
29,Mentor,4,30,58,73,90,110,125,159,163,195,Mining,1,3,4,9,7,1,2
30,Mentor,15,20,50,72,94,104,136,146,174,198,Financial Services,8,6,3,4,4,6,10
31,Mentor,18,32,59,70,91,102,124,148,160,182,Energy,8,4,6,8,4,9,2
32,Mentor,8,32,58,74,96,101,137,147,164,199,Real Estate,4,10,7,2,3,6,9
33,Mentor,14,39,56,73,80,100,126,148,163,180,Agriculture,5,1,4,5,1,1,9
34,Mentor,10,34,40,72,84,102,126,144,161,180,Telecommunications,2,4,10,9,6,1,1
35,Mentor,8,33,58,67,81,102,134,145,172,196,Energy,4,3,5,6,2,9,4
36,Mentor,3,38,53,63,89,107,126,143,166,195,Consumer Goods,5,6,3,2,2,4,3
37,Mentor,5,26,40,72,92,100,128,144,164,189,Real Estate,10,9,1,5,5,8,7
38,Mentor,16,31,51,72,84,111,122,140,161,193,Retail,2,7,5,3,1,8,10
39,Mentor,11,37,56,65,93,118,131,151,174,199,Mining,5,5,6,6,2,9,8
40,Mentor,0,28,47,77,96,114,138,154,166,186,Mining,2,3,9,4,5,3,1
41,Mentor,1,38,47,63,81,101,124,146,174,189,Pharmaceuticals,6,4,8,6,9,1,4
42,Mentor,18,25,41,68,90,102,128,149,168,191,Biotechnology,6,8,10,9,10,1,4
43,Mentor,13,26,55,68,92,117,139,141,172,197,Mining,1,7,7,5,7,5,3
44,Mentor,19,36,42,69,87,119,121,145,177,199,Media and Entertainment,7,5,9,6,1,3,1
45,Mentor,6,31,40,72,92,101,130,156,177,197,Media and Entertainment,4,4,7,10,5,5,7
46,Mentor,13,28,41,61,99,102,133,155,166,188,Healthcare,9,3,8,10,1,4,2
47,Mentor,14,36,54,77,90,118,132,155,160,184,Aerospace,6,6,9,3,8,9,7
48,Mentor,19,38,50,60,94,109,127,145,171,192,Financial Services,6,8,8,5,4,6,9
49,Mentor,16,24,59,66,90,108,131,140,163,186,Automotive,3,8,9,7,8,10,1
50,Mentor,11,25,45,63,86,109,129,157,164,187,Financial Services,10,10,3,6,8,8,8
51,Mentor,14,23,55,77,95,107,130,152,176,199,Biotechnology,4,6,6,3,5,5,9
52,Mentor,1,36,50,77,82,118,128,146,170,182,Retail,2,5,2,9,8,6,3
53,Mentor,14,33,43,62,80,113,138,144,166,183,Pharmaceuticals,7,4,5,7,2,4,3
54,Mentor,18,34,52,67,99,114,130,151,172,183,Pharmaceuticals,3,9,2,5,6,1,5
55,Mentor,19,24,58,66,94,110,122,140,179,188,Energy,7,6,9,10,10,1,10
56,Mentor,11,23,56,71,96,111,135,150,168,192,Manufacturing,6,5,7,8,1,5,7
57,Mentor,7,22,53,69,99,100,132,149,166,195,Transportation and Logistics,9,3,10,1,9,8,5
58,Mentor,18,36,46,69,85,116,129,157,171,194,Retail,5,10,7,2,4,7,8
59,Mentor,16,39,57,68,89,113,137,150,169,194,Media and Entertainment,9,10,8,1,9,7,9
60,Mentor,5,34,47,66,89,102,138,145,160,198,Financial Services,6,8,8,7,7,3,5
61,Mentor,15,27,48,71,95,109,139,144,176,186,Real Estate,7,3,9,4,1,2,6
62,Mentor,19,29,41,63,86,100,128,144,160,185,Mining,3,3,4,1,7,3,10
63,Mentor,0,22,49,64,92,114,134,152,165,192,Consumer Goods,6,7,2,9,2,6,2
64,Mentor,18,20,52,61,94,112,125,153,173,182,Construction,5,5,5,5,7,7,8
65,Mentor,9,23,41,78,97,116,132,143,174,189,Financial Services,9,1,9,3,9,5,5
66,Mentor,12,23,54,72,91,103,127,153,161,186,Transportation and Logistics,10,8,7,10,6,10,2
67,Mentor,14,21,40,65,80,101,134,148,174,184,Transportation and Logistics,2,10,7,7,3,7,10
68,Mentor,15,30,49,79,96,116,130,144,165,198,Retail,10,10,2,10,10,7,1
69,Mentor,18,38,58,66,95,104,138,153,178,181,Pharmaceuticals,5,10,10,10,8,1,7
70,Mentor,8,30,54,73,99,115,126,155,163,195,Real Estate,2,1,3,10,6,8,1
71,Mentor,11,29,53,74,80,113,130,142,162,185,Biotechnology,2,5,6,2,3,9,1
72,Mentor,1,22,49,62,95,109,129,150,164,190,Financial Services,2,2,10,6,10,6,9
