ID,Mentor or Mentee?,Preference,Industry,Rank,Rank,Rank
0,Mentor,5,Pharmaceuticals,6,8,6
1,Mentor,2,Engineering,7,4,7
2,Mentor,9,Agriculture,4,8,8
3,Mentor,3,Agriculture,1,3,6
4,Mentor,9,Agriculture,2,3,5
5,Mentor,8,Tech,6,9,9
6,Mentor,1,Education,2,5,5
7,Mentor,6,Manufacturing,6,6,10
8,Mentor,3,Architecture,2,6,10
9,Mentor,7,Education,3,10,3
0,Mentee,1,Hospitality,5,8,10
1,Mentee,1,Engineering,3,8,6
2,Mentee,5,Marketing,3,7,10
3,Mentee,9,Engineering,1,5,3
4,Mentee,2,Healthcare,10,7,2
5,Mentee,9,Education,2,9,1
6,Mentee,1,Pharmaceuticals,5,9,7
7,Mentee,0,Architecture,4,2,10
8,Mentee,0,Finance,6,6,8
9,Mentee,2,Agriculture,2,1,8
