ID,Mentor or Mentee?,Preference 1,Preference 2,Preference 3,Preference 4,Preference 5,Industry,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
99,Mentor,10,22,45,62,92,Biotechnology,6,4,3,10,6
98,Mentor,10,36,47,76,98,Media and Entertainment,5,1,9,6,6
97,Mentor,1,28,49,63,91,Biotechnology,1,5,3,3,4
96,Mentor,17,33,56,62,92,Manufacturing,3,2,4,2,3
95,Mentor,8,36,47,74,93,Consumer Goods,8,3,6,10,3
94,Mentor,2,24,40,72,99,Construction,10,9,7,8,8
93,Mentor,11,23,43,69,95,Real Estate,5,2,7,8,7
92,Mentor,18,38,56,70,93,Manufacturing,10,7,6,7,6
91,Mentor,5,28,46,60,90,Construction,9,6,4,2,1
90,Mentor,12,28,43,78,99,Agriculture,1,6,7,6,10
89,Mentor,4,27,40,75,93,Automotive,4,6,3,4,7
88,Mentor,18,26,52,67,81,Financial Services,4,8,3,10,1
87,Mentor,0,30,57,65,97,Energy,8,2,6,9,10
86,Mentor,17,39,55,72,82,Manufacturing,3,7,4,10,10
85,Mentor,10,27,56,77,98,Hospitality,9,9,7,7,10
84,Mentor,12,26,53,68,94,Real Estate,3,5,10,10,6
83,Mentor,10,24,54,62,84,Retail,3,2,8,3,5
82,Mentor,12,26,51,77,81,Consumer Goods,5,8,2,3,9
81,Mentor,5,28,49,72,81,Biotechnology,10,6,2,8,6
80,Mentor,1,29,48,78,88,Agriculture,4,6,5,3,3
79,Mentor,0,20,50,72,87,Retail,9,8,4,6,3
78,Mentor,18,27,59,79,97,Media and Entertainment,3,5,9,4,2
77,Mentor,10,36,48,65,88,Telecommunications,7,8,4,7,10
76,Mentor,13,30,59,64,99,Agriculture,8,10,1,6,4
75,Mentor,15,36,59,67,92,Hospitality,10,7,4,9,5
74,Mentor,17,31,47,76,89,Education,6,6,10,9,5
73,Mentor,8,21,48,77,89,Healthcare,10,8,1,4,6
72,Mentor,2,32,45,64,85,Biotechnology,7,1,3,3,7
71,Mentor,17,29,47,76,89,Pharmaceuticals,5,10,9,4,2
70,Mentor,0,34,56,64,83,Automotive,5,7,4,6,9
69,Mentor,1,21,51,61,87,Financial Services,10,2,7,8,4
68,Mentor,1,20,54,78,96,Automotive,6,8,2,7,4
67,Mentor,3,28,52,71,93,Information Technology,9,8,6,7,9
66,Mentor,17,26,50,62,97,Transportation and Logistics,3,1,8,7,1
65,Mentor,2,20,48,68,87,Real Estate,4,9,8,1,3
64,Mentor,18,25,57,73,84,Retail,9,7,8,6,9
63,Mentor,19,25,43,74,99,Transportation and Logistics,2,4,10,9,5
62,Mentor,4,39,59,77,80,Construction,6,9,2,1,5
61,Mentor,8,20,51,64,99,Real Estate,4,9,3,7,10
60,Mentor,4,30,48,71,94,Manufacturing,7,5,1,8,1
59,Mentor,2,36,44,67,89,Healthcare,5,4,9,4,3
58,Mentor,15,26,43,60,82,Aerospace,3,2,10,7,7
57,Mentor,18,25,58,79,85,Automotive,2,3,2,5,6
56,Mentor,14,36,41,72,96,Construction,3,1,6,4,6
55,Mentor,2,24,46,79,87,Agriculture,8,9,5,5,7
54,Mentor,5,39,54,66,81,Financial Services,3,1,1,5,3
53,Mentor,15,35,40,77,89,Education,6,3,4,5,7
52,Mentor,18,23,41,75,81,Transportation and Logistics,5,4,2,7,7
51,Mentor,12,22,46,79,93,Manufacturing,3,7,6,2,4
50,Mentor,19,37,46,72,84,Biotechnology,2,7,4,10,3
49,Mentor,17,36,51,60,81,Consumer Goods,9,9,4,10,9
48,Mentor,13,22,47,73,85,Manufacturing,9,9,1,9,10
47,Mentor,3,24,59,72,81,Healthcare,2,1,3,5,3
46,Mentor,9,25,57,79,99,Real Estate,3,1,1,5,9
45,Mentor,11,24,41,70,81,Agriculture,7,9,8,5,2
44,Mentor,6,25,58,65,86,Financial Services,9,9,8,4,5
43,Mentor,10,27,45,79,95,Pharmaceuticals,1,7,3,8,3
42,Mentor,18,34,46,67,84,Hospitality,8,1,3,10,7
41,Mentor,10,35,47,65,87,Retail,8,10,4,6,1
40,Mentor,17,31,59,75,89,Pharmaceuticals,2,1,1,6,5
39,Mentor,1,28,52,63,80,Consumer Goods,1,9,1,4,2
38,Mentor,17,38,40,74,91,Aerospace,1,6,3,8,4
37,Mentor,8,20,52,75,99,Information Technology,10,8,3,5,1
36,Mentor,19,21,43,68,95,Construction,8,9,10,5,8
35,Mentor,1,27,59,64,86,Education,4,3,8,3,10
34,Mentor,4,32,56,65,82,Education,4,5,2,5,5
33,Mentor,10,34,56,75,83,Consumer Goods,7,1,1,6,2
32,Mentor,15,25,43,70,80,Telecommunications,5,10,4,7,6
31,Mentor,4,25,55,60,93,Real Estate,9,6,5,7,8
30,Mentor,19,32,45,76,82,Biotechnology,2,10,1,10,4
